head_cam_distance,gaze_distance,face_detection_confidence,engagement
3.299404764578972049e+02,1.229230969034942120e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.344307687997063567e+02,6.909877852354632921e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.330427877830523471e+02,4.096147245565477135e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.332205914505158262e+02,4.302490104484230926e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.279692643190368244e+02,6.366446988094979531e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.266579769333690138e+02,6.611965730599433755e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.512498181962956210e+02,4.656189656806024857e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.603071036152343822e+02,8.603574578797690720e+01,9.300000000000000488e-01,1.000000000000000000e+00
3.958860236348542117e+02,1.310305393370599631e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.275411167758036868e+02,1.565306571585143161e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.322614856589463557e+02,1.642639813451652628e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.219142496480691307e+02,1.722242067390569673e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.408115808487971776e+02,1.649599862590609689e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.554122331618191311e+02,1.580620812932248782e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.490156660212750239e+02,1.369934900013946617e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.420651777224936154e+02,8.247674295611702178e+01,9.300000000000000488e-01,1.000000000000000000e+00
4.147715340388193681e+02,9.792015783254272776e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.786630450917911617e+02,8.487003816723705540e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.740679747335806269e+02,8.314685246432797783e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.731198530387061965e+02,9.110431641248059975e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.741492406622647877e+02,9.360366424933229723e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.781617070851323206e+02,9.622316372919692640e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.789017586072033623e+02,1.127925956942335688e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.805924690468843892e+02,1.503734414453352599e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.850057921642218730e+02,1.639759484992845273e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.653157552803828594e+02,1.722770329232147617e+02,8.199999999999999512e-01,1.000000000000000000e+00
2.666854488090685891e+02,1.117232825947103549e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.734078014407326691e+02,1.087164145845258503e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.938337625256839374e+02,1.143389689138076193e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.903671469218056700e+02,1.165263468942420388e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.775717335113058652e+02,1.051543236607586493e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.579014439578894553e+02,1.042057269194770015e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.574133734812717194e+02,8.074229163558730704e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.960381292360983139e+02,3.134542314832144783e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.176913963482512031e+02,3.463105620841434984e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.280991325804099006e+02,1.625006248905126256e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.279566739677666760e+02,1.627904655212316811e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.275912948301597680e+02,1.591811009615427679e+02,8.199999999999999512e-01,1.000000000000000000e+00
3.187639251860222771e+02,1.666027199669443064e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.125953610060070105e+02,1.638841998497043733e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.744183381832363011e+02,1.578631372777774686e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.486131292320948774e+02,1.487855083318523270e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.342759935774883218e+02,1.454381497375547383e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.517658423515056256e+02,1.373000880691285772e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.652076153770373708e+02,1.485407946564825750e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.680355106660112483e+02,1.335923484872346592e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.537522737251708236e+02,1.297915338775552243e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.540092300817649971e+02,1.309593888737262830e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.572053265389345711e+02,1.474120220534203156e+02,8.249999999999999556e-01,1.000000000000000000e+00
2.099915474489390306e+02,2.456784526949249994e+02,8.800000000000000044e-01,1.000000000000000000e+00
2.814155265794693150e+03,1.167866695799939635e+03,7.949999999999999289e-01,1.000000000000000000e+00
2.815244701620092201e+03,1.516916911630799177e+03,8.499999999999999778e-01,1.000000000000000000e+00
2.595250307781938318e+03,1.573954571493629146e+03,9.799999999999999822e-01,1.000000000000000000e+00
2.051807930246492106e+03,1.499025131744426972e+03,8.800000000000000044e-01,1.000000000000000000e+00
2.499250240925122739e+02,7.752474287666593966e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.497088820152802953e+02,8.196278162239147491e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.406375503638294333e+02,9.517448622533984803e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.272081864709988395e+02,9.234315493238985084e+01,8.800000000000000044e-01,1.000000000000000000e+00
2.277518605851552991e+02,8.978863123308592264e+01,8.800000000000000044e-01,1.000000000000000000e+00
2.370295762136024962e+02,9.295027557855640055e+01,8.800000000000000044e-01,1.000000000000000000e+00
2.359874164041941071e+02,1.261570462258855940e+02,8.800000000000000044e-01,1.000000000000000000e+00
2.256448258556226278e+02,1.258085917770555682e+02,9.300000000000000488e-01,1.000000000000000000e+00
2.485869349947288072e+02,9.344371999862873679e+01,9.300000000000000488e-01,1.000000000000000000e+00
2.538674107111332603e+02,1.183515215414873438e+02,8.800000000000000044e-01,1.000000000000000000e+00
2.507048449967644501e+02,8.977078410621791704e+01,9.050000000000000266e-01,1.000000000000000000e+00
2.382078203700506833e+02,8.887869443826014049e+01,8.800000000000000044e-01,1.000000000000000000e+00
2.378941361194091826e+02,7.887479768794021595e+01,8.800000000000000044e-01,1.000000000000000000e+00
2.450320387214701157e+02,1.243841303282658401e+02,8.800000000000000044e-01,1.000000000000000000e+00
2.465169645466571922e+02,1.510506329044560232e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.420273005228376633e+02,1.269758460837696390e+02,9.300000000000000488e-01,1.000000000000000000e+00
2.921499360648637662e+02,8.063512370598036227e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.953227695316977588e+02,8.282562610029768280e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.942791526719045123e+02,8.598496425559302736e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.937831342809616899e+02,7.685902495507201593e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.919539454932948388e+02,6.800743906782585668e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.981660575432916289e+02,5.940449740974999315e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.124865421715491607e+02,6.465370103870927210e+01,9.300000000000000488e-01,1.000000000000000000e+00
3.151928457309904843e+02,6.481769758467160614e+01,9.300000000000000488e-01,1.000000000000000000e+00
1.628882536209903833e+02,1.840027151432336154e+02,8.800000000000000044e-01,1.000000000000000000e+00
1.522215338869586958e+02,1.547435971819090241e+02,9.300000000000000488e-01,1.000000000000000000e+00
1.505598884154782979e+02,1.419602097470040576e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.733634793400409535e+02,1.428980617430732423e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.912683982722286373e+02,1.343990031981693392e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.245103100335078352e+02,1.127015574318619571e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.151467809997399172e+02,1.057517888126338050e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.850836922020977795e+02,1.293080182156477633e+02,9.300000000000000488e-01,0.000000000000000000e+00
3.191324176576237619e+02,8.260207448128782914e+01,8.800000000000000044e-01,0.000000000000000000e+00
2.573908635094012425e+02,8.621586038748300496e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.349020708664632480e+02,1.220095519190182074e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.317266265844771738e+02,1.135017221909386649e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.359176527740073652e+02,9.928568078543771946e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.935847307496790677e+02,1.151168477977715838e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.017782988342157182e+02,1.214940561452403642e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.042639515132769361e+02,1.308457633038678409e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.476181094246961152e+02,9.496906666324558444e+01,7.700000000000000178e-01,0.000000000000000000e+00
3.365317499276383160e+02,9.307458643295228740e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.584642795227101146e+02,1.152347987413295556e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.666798881629331390e+02,1.606835136694686241e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.012771361540550856e+02,1.734838161159395895e+02,8.199999999999999512e-01,0.000000000000000000e+00
3.669701314853728604e+02,1.552512297768068947e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.484730571422173853e+02,1.030580236980561324e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.454930310389685246e+02,9.126807010987886315e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.456335974531327793e+02,9.818379907077323310e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.516827641722750855e+02,1.082586724958622000e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.561813168616104690e+02,1.221973530514529926e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.524199412562284124e+02,1.278875003981115981e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.421222150051060567e+02,1.262450640623910942e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.276567716376391104e+02,1.073793204398896819e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.320871667956695319e+02,9.473298481774619972e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.354614196670114552e+02,1.017499262017377646e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.404009813884204618e+02,1.047900137436183599e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.389767821782468218e+02,1.082311391748290106e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.350323150059488171e+02,1.136279076539412642e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.342100761052291773e+02,1.113191022572140696e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.347525711714242789e+02,1.091134551264769357e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.329675659880402918e+02,1.118971819123060953e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.187452937835909097e+02,1.316969595512560716e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.145736103786552178e+02,1.597271876536755428e+02,9.050000000000000266e-01,1.000000000000000000e+00
2.807494172321706287e+02,1.463925995112946055e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.713749183776416203e+02,1.832630381059885849e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.717944862420636127e+02,1.776567179241514225e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.280631956065211057e+02,5.974505909040336604e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.284365001830643678e+02,5.395546701326580319e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.734091857466818851e+02,1.577297593708312320e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.422369358732489673e+02,1.838097725686421882e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.420012996778509660e+02,1.940498473626348925e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.570321059294733459e+02,2.157673513137182510e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.234768660483061922e+02,2.380427124503556797e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.919974423194916540e+02,1.454066841423749850e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.650996406896247777e+02,1.424768677756399597e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.205764549930305520e+02,1.686434247568364810e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.641962329294390770e+02,2.247201384749276656e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.597386876168657750e+02,2.562661525958118318e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.334721873897850628e+02,2.047869346095323237e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.657157443941852080e+02,1.121258085688652386e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.054587841565831923e+02,1.183910690324388497e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.847428156372992021e+02,1.329836810510661849e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.847428156372992021e+02,1.380967217840018009e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.036893895702532973e+02,1.351718276775865206e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.018810819244171739e+02,1.264157744868181652e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.655934370812191219e+02,1.376027308551098827e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.622722093523113926e+02,1.322121856193549263e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.592936272015284658e+02,6.597335809238610693e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.529918554301218592e+02,1.213610077058697669e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.173581886574340274e+02,3.107133806557313846e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.273083561414221094e+02,2.080539328993043853e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.331891378871630423e+02,1.887397002495281697e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.378749689563535981e+02,2.295091591682048033e+02,9.799999999999999822e-01,0.000000000000000000e+00
2.770764590903342537e+02,2.117448137504053989e+02,9.799999999999999822e-01,0.000000000000000000e+00
2.972999923900293879e+02,2.081582249465978691e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.153460603259001687e+02,1.944516957647657023e+02,8.199999999999999512e-01,0.000000000000000000e+00
2.695591834312592141e+02,4.211625493923757091e+01,8.800000000000000044e-01,0.000000000000000000e+00
2.626144280388248262e+02,2.813372312855216961e+01,9.300000000000000488e-01,0.000000000000000000e+00
3.653798391351886039e+02,3.299581150355387393e+01,9.300000000000000488e-01,0.000000000000000000e+00
4.691690077983653282e+02,7.926730569285581396e+01,9.799999999999999822e-01,0.000000000000000000e+00
4.541537119267769071e+02,9.765963110941108027e+01,9.799999999999999822e-01,0.000000000000000000e+00
4.487976938443423478e+02,1.911827254949121198e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.827236244991051421e+02,2.207106041089462565e+02,8.800000000000000044e-01,0.000000000000000000e+00
2.086472142157666099e+02,5.196396561128575087e+01,8.800000000000000044e-01,1.000000000000000000e+00
